Question,Name,Submitted Query
su22-hw1-q7,Christopher Mckenzie DVM,"Select Title, Instructor 
From Students natural join enrollments natural join courses
where count(Students.Department LIKE '%CS%') < count(Students.Department NOT LIKE '%CS%')"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Title, Instructor 
From Students natural join Enrollments natural join Courses
where count(Students.Department LIKE '%CS%') < count(Students.Department NOT LIKE '%CS%')"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Title, Instructor 
From Students natural join Enrollments natural join Courses"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Title, Instructor 
From Students natural join Enrollments right join Courses"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Title, Instructor 
From Students natural join Enrollments right outer join Courses"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Title, Instructor 
From Students natural join Enrollments right outer join Courses on Enrollments.CRN = Courses.CRN"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Title, Instructor 
From Students natural join Enrollments right outer join Courses on Enrollments.CRN = Courses.CRN
where count(Students.Department LIKE '%CS%') < count(Students.Department NOT LIKE '%CS%')"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Title, Instructor 
From Students natural join Enrollments right outer join Courses on Enrollments.CRN = Courses.CRN
where Courses.Department LIKE '%CS%'"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Title, Instructor 
From Students natural join Enrollments right outer join Courses on Enrollments.CRN = Courses.CRN
where Courses.Department = 'CS'"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Distinct Title, Instructor 
From Students natural join Enrollments right outer join Courses on Enrollments.CRN = Courses.CRN
where Courses.Department = 'CS'"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Distinct Title, Instructor 
From Students natural join Enrollments right outer join Courses on Enrollments.CRN = Courses.CRN
where Courses.Department = 'CS'
order by Instructor, Title"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Distinct Title, Instructor 
From Students natural join Enrollments right outer join Courses on Enrollments.CRN = Courses.CRN
where Courses.Department = 'CS'
group by CRN
order by Instructor, Title"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Distinct Title, Instructor 
From Students natural join Enrollments right outer join Courses c on Enrollments.CRN = Courses.CRN
where Courses.Department = 'CS'
group by c.CRN
order by Instructor, Title"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Distinct Title, Instructor 
From Students natural join Enrollments right outer join Courses c on Enrollments.CRN = Courses.CRN
where c.Department = 'CS'
group by c.CRN
order by Instructor, Title"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Distinct Title, Instructor 
From Students natural join Enrollments right outer join Courses c on Enrollments.CRN = c.CRN
where c.Department = 'CS'
group by c.CRN
order by Instructor, Title"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Title, Instructor
From Courses c NATURAL JOIN Enrollments e JOIN Students s ON s.NetID = e.NetId
WHERE c.Department = 'CS'
Group By s.Department
Having COUNT(s.Department = 'CS') < COUNT(s.Department != 'CS')"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Title, Instructor
From Courses c NATURAL JOIN Enrollments e JOIN Students s ON s.NetID = e.NetId
WHERE c.Department = 'CS'
Having COUNT(s.Department = 'CS') < COUNT(s.Department != 'CS')"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Title, Instructor
From Courses c NATURAL JOIN Enrollments e JOIN Students s ON s.NetID = e.NetId
WHERE c.Department = 'CS' 
Group By c.CRN
(s.Department = 'CS') < COUNT(s.Department != 'CS')"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Title, Instructor
From Courses c NATURAL JOIN Enrollments e JOIN Students s ON s.NetID = e.NetId
WHERE c.Department = 'CS' 
Group By c.CRN
Having (s.Department = 'CS') < COUNT(s.Department != 'CS')"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Title, Instructor
From Courses c NATURAL JOIN Enrollments e NATURAL JOIN Students s
WHERE c.Department = 'CS' 
Group By c.CRN
Having (s.Department = 'CS') < COUNT(s.Department != 'CS')"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Title, Instructor
From Courses c NATURAL JOIN Enrollments e NATURAL JOIN Students s
WHERE c.Department = 'CS' 
Group By c.CRN
Having (Department = 'CS') < COUNT(Department != 'CS')"
su22-hw1-q7,Christopher Mckenzie DVM,"SELECT CRN
FROM Enrollments e NATURAL JOIN Students s 
GROUP By CRN
HAVING COUNT(Department = 'CS') < (Department != 'CS')"
su22-hw1-q7,Christopher Mckenzie DVM,"SELECT CRN
FROM Enrollments e NATURAL JOIN Students s 
GROUP By CRN
HAVING COUNT(COUNT(Department) = CS < COUNT(Department) != 'CS')"
su22-hw1-q7,Christopher Mckenzie DVM,"SELECT CRN
FROM Enrollments e NATURAL JOIN Students s 
GROUP By CRN
HAVING COUNT(COUNT(Department) = 'CS' < COUNT(Department) != 'CS')"
su22-hw1-q7,Christopher Mckenzie DVM,"SELECT CRN
FROM Enrollments e NATURAL JOIN Students s 
GROUP By CRN"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Title, Instructor
From Courses c Join (Select CRN From Courses Where Depeartment = 'CS') As c1 On c.CRN = c1.CRN
NATURAL JOIN Enrollments e JOIN Students s ON s.NetId = e.NetId"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Title, Instructor
From Courses c Join (Select CRN From Courses Where Department = 'CS') As c1 On c.CRN = c1.CRN
NATURAL JOIN Enrollments e JOIN Students s ON s.NetId = e.NetId"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Title, Instructor
From Courses c 
NATURAL JOIN Enrollments e JOIN Students s ON s.NetId = e.NetId
Where c.Department = 'CS'"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Title, Instructor
From Courses c 
NATURAL JOIN Enrollments e JOIN Students s ON s.NetId = e.NetId
Where c.Department = 'CS'
Order By Instructor ASC, Title ASC"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Distinct Title, Instructor
From Courses c 
NATURAL JOIN Enrollments e JOIN Students s ON s.NetId = e.NetId
Where c.Department = 'CS'
Order By Instructor ASC, Title ASC"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Distinct Title, Instructor
From Courses c 
NATURAL JOIN Enrollments e JOIN Students s ON s.NetId = e.NetId
Where c.Department = 'CS'
Order By Instructor ASC, Title ASC"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Distinct Title, Instructor
From Courses c 
NATURAL JOIN Enrollments e JOIN Students s ON s.NetId = e.NetId
Where c.Department = 'CS'
Group By CRN 
Order By Instructor ASC, Title ASC"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Distinct Title, Instructor
From Courses c 
NATURAL JOIN Enrollments e JOIN Students s ON s.NetId = e.NetId
Where c.Department = 'CS'
Group By CRN, s.Department 
Order By Instructor ASC, Title ASC"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Distinct Title, Instructor
From Courses c 
NATURAL JOIN Enrollments e JOIN Students s ON s.NetId = e.NetId
Where c.Department = 'CS'
Group By CRN, s.Department 
Having COUNT(s.Department = 'CS') < COUNT(s.Department != 'CS') 
Order By Instructor ASC, Title ASC"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Distinct Title, Instructor
From Courses c 
NATURAL JOIN Enrollments e JOIN Students s ON s.NetId = e.NetId
Where c.Department = 'CS'
Group By CRN, s.Department 
Having COUNT(s.Department = 'CS') > COUNT(s.Department != 'CS') 
Order By Instructor ASC, Title ASC"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Distinct Title, Instructor
From Courses c 
NATURAL JOIN Enrollments e JOIN Students s ON s.NetId = e.NetId
Where c.Department = 'CS'
Group By CRN, s.Department 
Order By Instructor ASC, Title ASC"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Distinct Title, Instructor
From Courses c 
NATURAL JOIN Enrollments e JOIN Students s ON s.NetId = e.NetId
Where c.Department = 'CS'
Group By CRN, s.Department 
Order By Instructor ASC, Title ASC"
su22-hw1-q7,Christopher Mckenzie DVM,"Select Distinct Title, Instructor
From Courses c 
Join (Select CRN From Enrollments NATURAL JOIN Students Group By CRN Having Count(Department = 'CS') < Count(Department != 'CS')) as e on c.CRN = e.CRN
Where c.Department = 'CS'
Order By Instructor ASC, Title ASC"
su22-hw1-q1,Michael Hughes,"SELECT CRN, Title
FROM Courses
WHERE CRN>=333 AND CRN<=602 AND Title LIKE '%Data%' AND Title NOT LIKE '%I'
ORDER BY CRN, Title
"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Students
WHERE (SELECT MIN(Score), MAX(Score), NetId FROM Enrollments)"
su22-hw1-q2,Michael Hughes,"SELECT *
FROM Students s FULL JOIN Enrollments e
"
su22-hw1-q2,Michael Hughes,"SELECT *
FROM Enrollments"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c
WHERE e.CRN=c.CRN AND (Score >= ALL(SELECT Score FROM Sells;) OR Score >= ALL(SELECT Score FROM Sells;)) AND Department='STAT'"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c
WHERE e.CRN=c.CRN AND (Score >= ALL(SELECT Score FROM Sells) OR Score >= ALL(SELECT Score FROM Sells)) AND Department='STAT';"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c
WHERE e.CRN=c.CRN AND (e.Score >= ALL(SELECT Score FROM e) OR e.Score >= ALL(SELECT Score FROM e)) AND Department='STAT';"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c 
WHERE e.CRN=c.CRN AND (Score >= ALL(SELECT Score FROM Enrollment) OR e.Score >= ALL(SELECT Score FROM Enrollment)) AND Department='STAT';"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c 
WHERE e.CRN=c.CRN AND (Score >= ALL(SELECT Score FROM Enrollments) OR e.Score >= ALL(SELECT Score FROM Enrollments)) AND Department='STAT';"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c 
WHERE Score >= ALL(SELECT Score FROM Enrollments) OR Score >= ALL(SELECT Score FROM Enrollments) AND Department='STAT';"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c 
WHERE e.CRN=c.CRN AND Score >= ALL(SELECT Score FROM Enrollments) OR Score <= ALL(SELECT Score FROM Enrollments) AND Department='STAT';"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c 
WHERE e.Score >= ALL(SELECT Score FROM Enrollments) OR e.Score <= ALL(SELECT Score FROM Enrollments) AND c.Department='STAT';"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e, Courses c 
WHERE e.Score >= ALL(SELECT Score FROM Enrollments) OR e.Score <= ALL(SELECT Score FROM Enrollments) AND c.Department='STAT' AND e.CRN=c.CRN;"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c 
WHERE (Score >= ALL(SELECT Score FROM Enrollments) OR Score <= ALL(SELECT Score FROM Enrollments)) AND Department='STAT' AND e.CRN=c.CRN;"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e INTERJECT Courses c 
WHERE (Score >= ALL(SELECT Score FROM Enrollments) OR Score <= ALL(SELECT Score FROM Enrollments)) AND Department='STAT';
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e INTERSECT Courses c 
WHERE (Score >= ALL(SELECT Score FROM Enrollments) OR Score <= ALL(SELECT Score FROM Enrollments)) AND Department='STAT';
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c 
WHERE (Score >= ALL(SELECT Score FROM Enrollments) OR Score <= ALL(SELECT Score FROM Enrollments)) AND Department='STAT';
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c 
WHERE e.CRN=c.CRN AND (Score >= ALL(SELECT Score FROM Enrollments) OR Score <= ALL(SELECT Score FROM Enrollments)) AND Department='STAT';
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c 
WHERE e.CRN=c.CRN AND Score >= ALL(SELECT Score FROM Enrollments) OR Score <= ALL(SELECT Score FROM Enrollments) AND Department='STAT';
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT Score
FROM Enrollments"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments JOIN Courses
WHERE Department='Department'"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments JOIN Courses
WHERE Department='STAT'"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score, MAX(Score), MIN(Score)
FROM Enrollments JOIN Courses
WHERE Department='STAT'"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments JOIN Courses
WHERE Department='STAT' AND (Score >= AS(SELECT Score FROM Enrollments)
GROUP BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments JOIN Courses
WHERE Department='STAT' AND Score >= AS(SELECT Score FROM Enrollments;)
GROUP BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments JOIN Courses
WHERE Department='STAT' AND Score >= ALL(SELECT Score FROM Enrollments;)
GROUP BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments JOIN Courses
WHERE Department='STAT' AND Score >= ALL(SELECT Score FROM Enrollments;)
GROUP BY NetId, Score"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments JOIN Courses
WHERE Department='STAT' AND Score >= ALL(SELECT Score FROM Enrollments);
GROUP BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments JOIN Courses
WHERE Department='STAT' AND Score >= ALL(SELECT Score FROM Enrollments)
GROUP BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments NATURAL JOIN Courses
WHERE Department='STAT' AND Score >= ALL(SELECT Score FROM Enrollments)
GROUP BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments E NATURAL JOIN Courses C
WHERE E.CRN=C.CRN AND Department='STAT' AND (Score >= ALL(SELECT Score FROM Enrollments) OR Score <= ALL(SELECT Score FROM Enrollments))
GROUP BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments E NATURAL JOIN Courses C
WHERE E.CRN=C.CRN AND Department='STAT' AND Score >= ALL(SELECT Score FROM Enrollments) OR Score <= ALL(SELECT Score FROM Enrollments)
GROUP BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments E NATURAL JOIN Courses C
WHERE E.CRN=C.CRN AND Department='STAT' AND Score >= ALL(SELECT Score FROM Enrollments) OR Score <= ALL(SELECT Score FROM Enrollments)
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments E NATURAL JOIN Courses C
WHERE Department='STAT' AND Score >= ALL(SELECT Score FROM Enrollments) OR Score <= ALL(SELECT Score FROM Enrollments)
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments E JOIN Courses C
WHERE Department='STAT' AND Score >= ALL(SELECT Score FROM Enrollments)
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, MAX(Score), MIN(Score)
FROM Enrollments E JOIN Courses C
WHERE Department='STAT'
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments E JOIN Courses C
WHERE Department='STAT' AND Score = (SELECT MIN(Score) FROM Enrollments)
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments E JOIN Courses C
WHERE E.CRN=C.CRN AND Department='STAT'
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments E JOIN Courses C ON E.CRN = C.CRN 
WHERE Department='STAT'
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments E JOIN Courses C ON E.CRN = C.CRN 
WHERE Department='STAT' AND Score <= ALL(SELECT Score FROM Enrollments) OR Score >= ALL(SELECT Score FROM Enrollments)
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN 
WHERE Department='STAT' 
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, CRN, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN 
WHERE Department='STAT' 
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, e.CRN, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN 
WHERE Department='STAT' 
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN 
WHERE Department='STAT' 
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, MAX(Score) OR MIN(Score)
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN 
WHERE Department='STAT' 
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN 
WHERE Department='STAT'
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN AS STAT
WHERE Department='STAT' AND Score=(SELECT MIN(Score) FROM STAT) OR Score=SELECT MAX(Score FROM STAT)
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN AS STAT
WHERE Department='STAT' AND Score = MIN(Score) 
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN AS STAT
WHERE Department='STAT' AND Score = MIN(Score) 
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN
WHERE Department='STAT'
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, MAX(Score), MIN(Score)
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN
WHERE Department='STAT'
GROUP BY Score
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN
WHERE Department='STAT' AND e.Score <= ALL(SELECT Score FROM Enrollments)
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN
WHERE Score <= ALL(SELECT Score FROM Enrollments WHERE Department='STAT') OR 
      Score >= ALL(SELECT Score FROM Enrollment WHERE Department='STAT')
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN
WHERE Score <= ALL(SELECT Score FROM Enrollments WHERE Department='STAT') OR 
      Score >= ALL(SELECT Score FROM Enrollments WHERE Department='STAT')
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN
WHERE c.Department='STAT' AND Score <= ALL(SELECT Score FROM Enrollments) OR 
      Score >= ALL(SELECT Score FROM Enrollments)
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN
WHERE Department='STAT' AND Score == (SELECT MAX(Score) FROM Enrollments) OR 
      Score == (SELECT MIN(Score) FROM Enrollments)
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN
WHERE Department='STAT' AND Score == (SELECT MAX(Score) FROM Enrollments. GROUP BY Score) OR 
      Score == (SELECT MIN(Score) FROM Enrollments GROUP BY Score)
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN
WHERE Department='STAT' AND Score == (SELECT MAX(Score) FROM Enrollments GROUP BY Score) OR 
      Score == (SELECT MIN(Score) FROM Enrollments GROUP BY Score)
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN
WHERE Department='STAT' 
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments 
WHERE  Score <= (SELECT MIN(Score) FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN WHERE Department='STAT' )
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN AS r1
WHERE Department='STAT'AND Score == (SELECT MIN(Score) FROM r1) OR Score == (SELECT MAX(Score) FROM r1)
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN AS r1
WHERE Department='STAT'AND Score <= ALL(SELECT Score FROM r1) OR Score >= ALL(SELECT Score FROM r1)
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN AS r1
WHERE Department='STAT'AND Score <= ALL(SELECT Score FROM Enrollment) 
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT NetId, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN AS r1
WHERE Department='STAT'
ORDER BY NetId, Score DESC"
su22-hw1-q2,Michael Hughes,"SELECT MIN(Score)
FROM Enrollment e JOIN Courses c
WHERE Department='STAT' AND e.CRN=c.CRN





/*SELECT NetId, Score
FROM Enrollments e JOIN Courses c ON e.CRN = c.CRN
WHERE Department='STAT'
ORDER BY NetId, Score DESC8/*



"
